GYRO, -0.270306, 0.023702, 0.036485, 
GYRO, -0.261518, 0.254594, -0.076698, 
GYRO, -0.275100, 0.350200, -0.140346, 
GYRO, -0.289214, 0.382157, -0.162716, 
GYRO, -0.207723, 0.385619, -0.086551, 
GYRO, -0.168575, 0.227696, -0.041012, 
GYRO, -0.147803, 0.180559, 0.040746, 
GYRO, -0.084953, 0.062051, 0.050067, 
GYRO, -0.038881, -0.097470, 0.093475, 
GYRO, -0.019973, -0.174168, 0.070040, 
GYRO, 0.046072, -0.268442, 0.073502, 
GYRO, 0.003995, -0.271638, 0.064980, 
GYRO, 0.066844, -0.217577, 0.069241, 
GYRO, 0.016511, -0.150466, 0.015180, 
GYRO, 0.017044, 0.006125, 0.033289, 
GYRO, 0.019973, 0.131025, -0.013582, 
GYRO, -0.063116, 0.186152, -0.070839, 
GYRO, -0.112117, 0.292410, -0.092943, 
GYRO, -0.153662, 0.348602, -0.101731, 
GYRO, -0.187483, 0.373369, -0.049001, 
GYRO, -0.158988, 0.286818, 0.036218, 
GYRO, -0.186418, 0.155526, 0.084421, 
GYRO, -0.161651, 0.054860, 0.135286, 
GYRO, -0.128895, -0.208256, 0.141944, 
GYRO, -0.129960, -0.299601, 0.089747, 
GYRO, -0.123036, -0.319308, 0.057523, 
GYRO, -0.143542, -0.241012, 0.054061, 
GYRO, -0.144075, -0.135819, 0.017310, 
GYRO, -0.162983, -0.010386, 0.000533, 
GYRO, -0.167510, 0.102796, -0.017843, 
GYRO, -0.186418, 0.133156, -0.036218, 
GYRO, -0.195206, 0.197071, -0.041012, 
GYRO, -0.227430, 0.246605, -0.062051, 
GYRO, -0.269774, 0.309454, -0.064980, 
GYRO, -0.311318, 0.297736, -0.045007, 
GYRO, -0.334221, 0.175233, 0.045273, 
GYRO, -0.346205, 0.027164, 0.113182, 
GYRO, -0.339015, -0.052730, 0.129960, 
GYRO, -0.315047, -0.139814, 0.087617, 
GYRO, -0.304128, -0.248735, 0.061784, 
GYRO, -0.289481, -0.316378, 0.017843, 
GYRO, -0.296405, -0.208522, -0.006125, 
GYRO, -0.316378, -0.088682, -0.036751, 
GYRO, -0.318242, 0.052996, -0.041012, 
GYRO, -0.339015, 0.122503, -0.080426, 
GYRO, -0.307856, 0.204527, -0.036751, 
GYRO, -0.283089, 0.263648, -0.023435, 
GYRO, -0.176298, 0.199734, 0.066312, 
GYRO, -0.123302, 0.068975, 0.033023, 
GYRO, -0.043409, 0.072170, 0.065513, 
GYRO, 0.045539, 0.025300, 0.050067, 
GYRO, 0.069241, 0.021305, 0.018375, 
GYRO, 0.125433, -0.005326, 0.031425, 
GYRO, 0.202663, -0.031425, 0.033289, 
GYRO, 0.241278, -0.091345, 0.050866, 
GYRO, 0.347004, -0.132623, 0.073236, 
GYRO, 0.329694, -0.082557, 0.049268, 
GYRO, 0.301997, -0.038615, -0.115047, 
GYRO, 0.182690, 0.051132, -0.155260, 
GYRO, 0.118242, 0.160586, -0.197603, 
GYRO, 0.074035, 0.155526, -0.093475, 
GYRO, 0.092144, 0.136085, 0.072170, 
GYRO, 0.110786, 0.075899, 0.150200, 
GYRO, 0.083622, 0.006391, 0.109188, 
GYRO, 0.101198, 0.019174, 0.176298, 
GYRO, 0.162450, -0.009854, 0.087883, 
GYRO, 0.066312, -0.008522, 0.014913, 
GYRO, 0.060985, 0.095606, -0.007723, 
GYRO, 0.124634, 0.157390, 0.098802, 
GYRO, -0.001065, 0.181625, 0.093475, 
GYRO, 0.091877, 0.122237, 0.066312, 
GYRO, 0.013316, -0.031158, 0.038615, 
GYRO, 0.152064, -0.126232, 0.055126, 
GYRO, 0.094541, -0.086551, -0.050067, 
GYRO, 0.236218, -0.094008, -0.036218, 
GYRO, 0.190945, -0.101465, 0.021571, 
GYRO, 0.181092, -0.031957, -0.014381, 
GYRO, 0.111052, -0.029294, 0.009587, 
GYRO, 0.073502, 0.015712, 0.078029, 
GYRO, 0.069241, 0.074834, 0.119308, 
GYRO, 0.054061, 0.002929, 0.143009, 
GYRO, 0.077763, -0.060719, 0.180559, 
GYRO, 0.073236, -0.012250, 0.118509, 
GYRO, -0.017843, 0.076431, 0.027164, 
GYRO, -0.048202, 0.140613, -0.062051, 
GYRO, -0.252463, 0.237816, -0.062051, 
GYRO, -0.308921, 0.259121, -0.019441, 
GYRO, -0.424234, 0.156591, -0.008256, 
GYRO, -0.514780, 0.036218, 0.055126, 
GYRO, -0.532889, -0.147803, 0.132623, 
GYRO, -0.588549, -0.276698, 0.079095, 
GYRO, -0.629561, -0.256724, -0.022104, 
GYRO, -0.666578, -0.166445, -0.067643, 
GYRO, -0.664714, -0.085752, -0.072437, 
GYRO, -0.707590, -0.044208, -0.038349, 
GYRO, -0.661784, -0.009854, 0.036751, 
GYRO, -0.639414, -0.013582, 0.077497, 
GYRO, -0.561917, -0.051931, 0.103063, 
GYRO, -0.521172, 0.050067, 0.058589, 
GYRO, -0.490812, 0.157923, -0.018109, 
GYRO, -0.470839, 0.132623, -0.066312, 
GYRO, -0.467377, 0.224501, -0.034621, 
GYRO, -0.413316, 0.159254, 0.015712, 
GYRO, -0.386418, 0.069507, 0.028495, 
GYRO, -0.273768, -0.015446, 0.034354, 
GYRO, -0.176831, -0.141944, 0.050866, 
GYRO, -0.076165, -0.126232, 0.055393, 
GYRO, 0.008256, -0.124900, 0.052197, 
GYRO, 0.069507, -0.157124, 0.035153, 
GYRO, 0.062850, -0.096138, 0.022370, 
GYRO, 0.104660, -0.031425, 0.007723, 
GYRO, 0.069507, 0.043675, -0.036485, 
GYRO, 0.070573, 0.065513, -0.072437, 
GYRO, 0.039414, 0.126232, -0.047936, 
GYRO, 0.097736, 0.142743, 0.038615, 
GYRO, 0.055126, 0.131824, 0.146471, 
GYRO, 0.038349, 0.181625, 0.092943, 
GYRO, -0.023702, 0.171238, 0.014647, 
GYRO, -0.075366, 0.144874, -0.023968, 
GYRO, 0.002663, 0.067111, -0.069241, 
GYRO, 0.012517, -0.085486, -0.025566, 
GYRO, 0.135819, -0.167244, 0.089481, 
GYRO, 0.263915, -0.299867, 0.154993, 
GYRO, 0.344341, -0.318242, 0.224234, 
GYRO, 0.345939, -0.147270, 0.172037, 
GYRO, 0.223169, 0.085752, -0.008788, 
GYRO, 0.003196, 0.199734, -0.143808, 
GYRO, -0.134754, 0.284154, -0.126498, 
GYRO, -0.114780, 0.296671, -0.082024, 
GYRO, -0.041545, 0.087883, 0.070306, 
GYRO, 0.055925, -0.001598, 0.098802, 
GYRO, 0.083622, 0.041012, 0.034887, 
GYRO, 0.075366, 0.018642, -0.003995, 
GYRO, 0.064447, -0.042876, -0.022370, 
GYRO, 0.072170, -0.051132, -0.089481, 
GYRO, 0.131558, -0.107590, -0.017044, 
GYRO, 0.221039, -0.073236, 0.042077, 
GYRO, 0.297736, -0.100932, 0.072437, 
GYRO, 0.280692, -0.122503, 0.088149, 
GYRO, 0.156591, -0.037550, 0.035686, 
GYRO, 0.069507, 0.040746, 0.081758, 
GYRO, 0.042344, 0.031158, 0.156858, 
GYRO, 0.005060, 0.024234, 0.168842, 
GYRO, -0.018908, 0.092410, 0.084953, 
GYRO, -0.036485, 0.191212, 0.046072, 
GYRO, -0.110786, 0.213582, -0.084154, 
GYRO, -0.115579, 0.057790, -0.139015, 
GYRO, -0.124900, -0.046338, -0.085752, 
GYRO, -0.086019, -0.060985, 0.029028, 
GYRO, -0.082024, -0.146471, 0.071105, 
GYRO, -0.040213, -0.199201, 0.155792, 
GYRO, -0.027430, -0.135819, 0.112916, 
GYRO, -0.080692, -0.023968, 0.012783, 
GYRO, -0.089747, -0.033822, -0.025832, 
GYRO, -0.153928, -0.044208, -0.003462, 
GYRO, -0.119840, -0.019707, 0.110786, 
GYRO, -0.146738, 0.003462, 0.156059, 
GYRO, -0.137150, 0.080426, 0.091877, 
GYRO, -0.143276, 0.138216, 0.032490, 
GYRO, -0.103595, 0.143808, -0.043142, 
GYRO, -0.124900, 0.135553, -0.099867, 
GYRO, -0.110786, 0.053795, -0.072703, 
GYRO, -0.073502, -0.028229, -0.058322, 
GYRO, -0.090546, -0.082557, -0.032756, 
GYRO, -0.035686, -0.145406, -0.016245, 
GYRO, -0.067111, -0.058855, -0.023169, 
GYRO, -0.015446, 0.013848, 0.025566, 
GYRO, -0.021838, 0.021039, 0.124101, 
GYRO, 0.017577, 0.043941, 0.207989, 
GYRO, 0.078296, -0.018908, 0.217843, 
GYRO, 0.038615, 0.029827, 0.096671, 
GYRO, 0.119574, 0.001065, 0.025832, 
GYRO, 0.023702, 0.005326, -0.096671, 
GYRO, 0.156325, -0.034088, -0.071904, 
GYRO, 0.074035, -0.047403, -0.082024, 
GYRO, 0.247137, -0.064714, 0.007457, 
GYRO, 0.122237, -0.010386, 0.052730, 
GYRO, 0.209321, 0.034887, -0.034088, 
GYRO, 0.058855, -0.038349, -0.038615, 
GYRO, 0.069241, 0.037550, -0.011984, 
GYRO, 0.072437, 0.121704, 0.023702, 
GYRO, 0.049800, 0.108921, 0.100133, 
GYRO, 0.140879, 0.046072, 0.159254, 
GYRO, 0.125699, 0.049534, 0.064714, 
GYRO, 0.140080, -0.049534, 0.015446, 
GYRO, 0.076431, -0.105726, -0.009321, 
GYRO, 0.144607, -0.135553, -0.025832, 
GYRO, 0.177630, -0.185353, 0.027430, 
GYRO, 0.156591, -0.099601, 0.039947, 
GYRO, 0.200000, 0.019174, -0.065779, 
GYRO, 0.095340, -0.002130, -0.112916, 
GYRO, 0.096405, -0.047137, -0.059387, 
GYRO, -0.010120, 0.095606, -0.086551, 
GYRO, 0.052197, 0.106791, 0.093475, 
GYRO, 0.017577, 0.116644, 0.277497, 
GYRO, 0.014913, 0.223968, 0.282290, 
GYRO, -0.042077, 0.203196, 0.221571, 
GYRO, -0.072437, 0.129161, 0.151265, 
GYRO, -0.088682, 0.086818, -0.021838, 
GYRO, -0.079095, -0.024234, -0.103862, 
GYRO, -0.006391, -0.161119, -0.047403, 
GYRO, 0.078562, -0.234621, -0.043409, 
GYRO, 0.096937, -0.288415, 0.008788, 
GYRO, 0.122237, -0.255925, -0.014647, 
GYRO, 0.164581, -0.162450, -0.051132, 
GYRO, 0.086551, -0.070573, -0.092676, 
GYRO, 0.145406, 0.026365, -0.022903, 
GYRO, 0.025566, 0.105193, 0.039148, 
GYRO, 0.075366, 0.099068, 0.140080, 
GYRO, 0.051132, 0.117710, 0.201332, 
GYRO, 0.048469, 0.194674, 0.092144, 
GYRO, 0.015979, 0.136618, 0.054328, 
GYRO, -0.015712, 0.135819, -0.006658, 
GYRO, 0.006391, 0.128096, -0.069241, 
GYRO, 0.032224, 0.008788, 0.000000, 
GYRO, 0.148868, -0.070040, 0.015180, 
GYRO, 0.157390, -0.090812, -0.094541, 
GYRO, 0.252463, -0.161651, -0.140879, 
GYRO, 0.323835, -0.227963, -0.065779, 
GYRO, 0.197870, -0.109987, -0.130759, 
GYRO, 0.239414, -0.108389, 0.025300, 
GYRO, 0.199734, -0.093475, 0.203196, 
GYRO, 0.261252, 0.003196, 0.177097, 
GYRO, 0.241012, 0.046871, 0.144075, 
GYRO, 0.242077, 0.087084, 0.117976, 
GYRO, 0.193076, 0.157656, 0.006658, 
GYRO, 0.131292, 0.206924, -0.115846, 
GYRO, 0.031158, 0.157656, -0.106791, 
GYRO, 0.024234, 0.126764, -0.097204, 
GYRO, 0.079095, 0.067377, 0.003462, 
GYRO, 0.068708, -0.012517, -0.012250, 
GYRO, 0.117976, -0.126764, -0.023702, 
GYRO, 0.213848, -0.244740, 0.062051, 
GYRO, 0.227164, -0.215446, 0.096937, 
GYRO, 0.187217, -0.149667, 0.066045, 
GYRO, 0.217310, -0.111851, 0.083089, 
GYRO, 0.242876, -0.087084, 0.078828, 
GYRO, 0.185619, 0.070573, -0.019707, 
GYRO, 0.129960, 0.140346, -0.015979, 
GYRO, 0.153129, 0.107590, 0.042344, 
GYRO, 0.131558, 0.161385, 0.035686, 
GYRO, 0.124900, 0.215446, 0.036218, 
GYRO, 0.111052, 0.142477, 0.073768, 
GYRO, 0.078562, 0.076698, -0.002397, 
GYRO, 0.033289, 0.068442, -0.147803, 
GYRO, 0.082823, -0.051132, -0.162983, 
GYRO, 0.086818, -0.130226, -0.039680, 
GYRO, 0.094274, -0.135819, 0.029561, 
GYRO, 0.209854, -0.203728, 0.175766, 
GYRO, 0.199734, -0.217044, 0.241811, 
GYRO, 0.229561, -0.103329, 0.182690, 
GYRO, 0.152597, -0.037284, 0.120639, 
GYRO, 0.130493, 0.013848, 0.071904, 
GYRO, 0.007723, 0.123036, -0.030892, 
GYRO, -0.026897, 0.192011, -0.054594, 
GYRO, 0.024501, 0.124101, 0.029028, 
GYRO, -0.046338, 0.157390, -0.011185, 
GYRO, 0.050866, 0.089747, 0.019174, 
GYRO, -0.027963, 0.059121, 0.024501, 
GYRO, 0.052463, 0.017577, -0.032756, 
GYRO, 0.000799, -0.050333, -0.005593, 
GYRO, 0.098802, -0.118509, 0.078296, 
GYRO, 0.042876, -0.166711, 0.045539, 
GYRO, 0.070573, -0.143542, 0.044208, 
GYRO, 0.108921, -0.154993, 0.064447, 
GYRO, 0.090546, -0.069507, 0.078296, 
GYRO, 0.203728, 0.010120, 0.078296, 
GYRO, 0.056458, 0.117177, 0.065246, 
GYRO, 0.061784, 0.227963, 0.026897, 
GYRO, 0.006924, 0.193609, 0.046072, 
GYRO, -0.046871, 0.164048, 0.040213, 
GYRO, 0.005326, 0.111851, -0.017310, 
GYRO, -0.026099, 0.030360, -0.074301, 
GYRO, 0.094541, 0.018908, -0.093475, 
GYRO, 0.115846, -0.021305, -0.035419, 
GYRO, 0.136618, -0.015979, -0.051664, 
GYRO, 0.218375, -0.070040, 0.036218, 
GYRO, 0.219707, -0.038615, 0.083888, 
GYRO, 0.303595, -0.041012, 0.111851, 
GYRO, 0.247403, -0.127563, 0.091345, 
GYRO, 0.304660, -0.088415, 0.081225, 
GYRO, 0.243142, -0.000799, -0.019707, 
GYRO, 0.178695, 0.030892, -0.107856, 
GYRO, 0.172836, -0.016245, -0.137683, 
GYRO, 0.138482, 0.044740, -0.092676, 
GYRO, 0.159787, 0.041012, -0.064714, 
GYRO, 0.140879, 0.056991, -0.043409, 
GYRO, 0.140080, 0.094541, -0.004527, 
GYRO, 0.155260, 0.084421, 0.023435, 
GYRO, 0.109987, 0.062583, 0.002929, 
GYRO, 0.143009, 0.007989, 0.009055, 
GYRO, 0.145672, -0.025566, 0.026897, 
GYRO, 0.150200, -0.079893, 0.082290, 
GYRO, 0.233023, -0.123569, 0.113715, 
GYRO, 0.248469, -0.101731, 0.124900, 
GYRO, 0.254594, -0.045539, 0.024767, 
GYRO, 0.216245, -0.006658, -0.024501, 
GYRO, 0.185353, 0.037284, -0.029294, 
GYRO, 0.177364, 0.085486, -0.052996, 
GYRO, 0.128362, 0.100932, -0.061784, 
GYRO, 0.056458, 0.093209, -0.054860, 
GYRO, 0.023435, 0.074834, -0.076964, 
GYRO, 0.054860, 0.010120, -0.029294, 
GYRO, 0.116644, -0.025300, 0.074834, 
GYRO, 0.039148, 0.009587, 0.081491, 
GYRO, 0.090546, 0.007190, 0.114248, 
GYRO, 0.116378, 0.014647, 0.185087, 
GYRO, 0.141678, 0.000533, 0.168309, 
GYRO, 0.128895, -0.043675, 0.095606, 
GYRO, 0.161651, -0.046072, 0.054594, 
GYRO, 0.141411, -0.009854, -0.005593, 
GYRO, 0.157656, 0.043941, -0.049268, 
GYRO, 0.178429, 0.004261, 0.004794, 
GYRO, 0.133688, 0.088682, -0.035952, 
GYRO, 0.141145, 0.121704, -0.097736, 
GYRO, 0.009055, 0.113182, -0.076431, 
GYRO, 0.074834, 0.120639, -0.021571, 
GYRO, 0.083089, 0.062850, 0.064447, 
GYRO, 0.157390, -0.027430, 0.111052, 
GYRO, 0.207457, -0.020240, 0.119840, 
GYRO, 0.154194, 0.031957, -0.016778, 
GYRO, 0.180027, 0.017044, -0.050067, 
GYRO, 0.165379, -0.050333, 0.009321, 
GYRO, 0.205060, -0.008788, 0.060985, 
GYRO, 0.162450, 0.025300, -0.004261, 
GYRO, 0.202929, -0.021305, 0.047137, 
GYRO, 0.193609, 0.015712, 0.018908, 
GYRO, 0.160053, 0.074035, -0.031425, 
GYRO, 0.133422, 0.032224, -0.077230, 
GYRO, 0.123036, 0.013582, -0.060186, 
GYRO, 0.129161, 0.080692, -0.113449, 
GYRO, 0.156591, 0.037017, -0.045539, 
GYRO, 0.207457, -0.046072, 0.085220, 
GYRO, 0.208522, -0.020240, 0.061784, 
GYRO, 0.192543, 0.016245, 0.002130, 
GYRO, 0.148336, -0.006391, 0.031957, 
GYRO, 0.139015, 0.045007, 0.059654, 
GYRO, 0.173635, 0.052463, 0.083089, 
GYRO, 0.161119, 0.019174, 0.073768, 
GYRO, 0.203196, 0.036218, 0.013848, 
GYRO, 0.142477, 0.133156, -0.083888, 
GYRO, 0.175233, 0.075366, -0.090812, 
GYRO, 0.144607, 0.013316, -0.042344, 
TIME, 58.058, 59.059
GPS5, 42.290422, -71.358344, 14.500000, 7.011000, 7.120000, 
GPS5, 42.290425, -71.358341, 14.502000, 6.918000, 7.010000, 
GPS5, 42.290427, -71.358339, 14.504000, 6.832000, 6.920000, 
GPS5, 42.290430, -71.358337, 14.508000, 6.738000, 6.830000, 
GPS5, 42.290433, -71.358335, 14.502000, 6.659000, 6.740000, 
GPS5, 42.290436, -71.358333, 14.495000, 6.567000, 6.660000, 
GPS5, 42.290438, -71.358330, 14.496000, 6.459000, 6.570000, 
GPS5, 42.290441, -71.358328, 14.498000, 6.346000, 6.460000, 
GPS5, 42.290444, -71.358327, 14.485000, 6.260000, 6.350000, 
GPS5, 42.290446, -71.358325, 14.482000, 6.194000, 6.260000, 
GPS5, 42.290449, -71.358323, 14.485000, 6.095000, 6.190000, 
GPS5, 42.290451, -71.358321, 14.498000, 5.959000, 6.100000, 
GPS5, 42.290454, -71.358319, 14.505000, 5.860000, 5.960000, 
GPS5, 42.290456, -71.358318, 14.493000, 5.758000, 5.860000, 
GPS5, 42.290459, -71.358316, 14.491000, 5.667000, 5.760000, 
GPS5, 42.290461, -71.358315, 14.488000, 5.600000, 5.670000, 
GPS5, 42.290464, -71.358313, 14.478000, 5.479000, 5.600000, 
GPS5, 42.290466, -71.358312, 14.465000, 5.353000, 5.480000, 
GPS5, 42.290468, -71.358311, 14.461000, 5.278000, 5.350000, 
TIME, 58.058, 59.059
GYRO, 0.153129, 0.059654, -0.012783, 
GYRO, 0.138216, 0.105992, 0.002663, 
GYRO, 0.138748, 0.124634, 0.076165, 
GYRO, 0.136884, 0.119574, 0.092943, 
GYRO, 0.120639, 0.044740, 0.079095, 
GYRO, 0.125965, -0.051664, 0.065779, 
GYRO, 0.153129, -0.061252, 0.068442, 
GYRO, 0.173369, -0.044474, 0.013848, 
GYRO, 0.232490, -0.086818, 0.006125, 
GYRO, 0.227430, -0.050333, 0.006125, 
GYRO, 0.211451, 0.070839, -0.031957, 
GYRO, 0.075100, 0.146738, -0.116112, 
GYRO, 0.064447, 0.101198, -0.064980, 
GYRO, 0.064181, 0.108921, 0.060186, 
GYRO, 0.107856, 0.107856, 0.076165, 
GYRO, 0.150999, 0.000266, 0.097470, 
GYRO, 0.148336, 0.024767, 0.069241, 
GYRO, 0.178162, 0.076964, 0.013316, 
GYRO, 0.119041, 0.011451, -0.035686, 
GYRO, 0.173635, -0.028762, -0.003995, 
GYRO, 0.182956, 0.000266, -0.002929, 
GYRO, 0.235952, -0.017044, 0.026631, 
GYRO, 0.226631, -0.025566, 0.056458, 
GYRO, 0.215712, 0.026099, 0.067643, 
GYRO, 0.186418, 0.066844, 0.033289, 
GYRO, 0.116911, 0.101997, -0.028762, 
GYRO, 0.096138, 0.123036, -0.064714, 
GYRO, 0.038083, 0.168309, -0.098003, 
GYRO, 0.077230, 0.138748, -0.055126, 
GYRO, 0.095340, 0.109720, -0.001864, 
GYRO, 0.169907, 0.103595, 0.075366, 
GYRO, 0.161917, 0.086551, 0.038083, 
GYRO, 0.215180, 0.005593, 0.054860, 
GYRO, 0.217577, -0.037816, 0.068176, 
GYRO, 0.303063, -0.055659, 0.033023, 
GYRO, 0.278828, -0.121172, -0.007989, 
GYRO, 0.314248, -0.133688, 0.005060, 
GYRO, 0.262850, -0.060186, -0.070573, 
GYRO, 0.193875, -0.003462, -0.107590, 
GYRO, 0.174434, 0.010652, -0.108123, 
GYRO, 0.132623, 0.064181, -0.031425, 
GYRO, 0.133688, 0.157124, -0.029561, 
GYRO, 0.054594, 0.242077, -0.004794, 
GYRO, 0.032756, 0.242077, 0.019441, 
GYRO, -0.014647, 0.281225, 0.054328, 
GYRO, 0.007989, 0.209854, 0.079893, 
GYRO, 0.135553, 0.037816, 0.124368, 
GYRO, 0.219441, -0.082823, 0.092144, 
GYRO, 0.287350, -0.149667, 0.037816, 
GYRO, 0.365379, -0.146471, -0.015979, 
GYRO, 0.361119, -0.140613, -0.039947, 
GYRO, 0.296405, -0.094807, -0.100133, 
GYRO, 0.289747, -0.042876, -0.101465, 
GYRO, 0.272969, -0.010120, -0.047936, 
GYRO, 0.278296, 0.040213, 0.021571, 
GYRO, 0.255126, 0.119308, 0.021039, 
GYRO, 0.165113, 0.200000, -0.011185, 
GYRO, 0.105726, 0.269774, -0.042876, 
GYRO, 0.035419, 0.277763, -0.088149, 
GYRO, -0.018908, 0.216778, -0.062317, 
GYRO, 0.063648, 0.109720, 0.041811, 
GYRO, 0.180027, 0.006658, 0.158455, 
GYRO, 0.167510, -0.037017, 0.127297, 
GYRO, 0.186418, -0.077763, 0.070839, 
GYRO, 0.280692, -0.118242, 0.058322, 
GYRO, 0.300666, -0.120639, 0.047936, 
GYRO, 0.308921, -0.079095, -0.017843, 
GYRO, 0.284421, -0.061784, 0.006391, 
GYRO, 0.249534, 0.052463, 0.022903, 
GYRO, 0.122503, 0.172037, -0.070306, 
GYRO, 0.070040, 0.163249, -0.105992, 
GYRO, 0.011451, 0.195473, -0.017310, 
GYRO, 0.052730, 0.205593, 0.017843, 
GYRO, 0.014381, 0.233289, 0.005060, 
GYRO, 0.036218, 0.245273, 0.077497, 
GYRO, 0.047936, 0.243409, 0.112916, 
GYRO, 0.070839, 0.118242, 0.038615, 
GYRO, 0.167510, -0.133688, 0.031957, 
GYRO, 0.202929, -0.229827, 0.009321, 
GYRO, 0.352863, -0.208522, -0.064980, 
GYRO, 0.371771, -0.230360, -0.091345, 
GYRO, 0.370972, -0.120373, -0.052463, 
GYRO, 0.274834, 0.002397, -0.050599, 
GYRO, 0.206125, 0.014913, -0.018908, 
GYRO, 0.147803, 0.044208, 0.030360, 
GYRO, 0.108921, 0.149134, 0.062317, 
GYRO, 0.078828, 0.182690, 0.098269, 
GYRO, 0.035686, 0.187750, 0.082290, 
GYRO, -0.002929, 0.212250, 0.027696, 
GYRO, 0.010120, 0.200266, -0.027164, 
GYRO, 0.043675, 0.128362, -0.065246, 
GYRO, 0.110519, 0.049534, -0.088682, 
GYRO, 0.152863, -0.040479, -0.003995, 
GYRO, 0.262317, -0.074567, 0.056991, 
GYRO, 0.312117, -0.087883, 0.042077, 
GYRO, 0.283089, -0.072170, 0.040479, 
GYRO, 0.294807, -0.049001, 0.062051, 
GYRO, 0.235153, -0.002397, 0.025832, 
GYRO, 0.206125, 0.038349, -0.014381, 
GYRO, 0.180293, 0.068442, 0.017577, 
GYRO, 0.158455, 0.137683, 0.002397, 
GYRO, 0.122503, 0.117177, -0.027164, 
GYRO, 0.079361, 0.123835, -0.054328, 
GYRO, 0.132889, 0.160852, 0.011451, 
GYRO, 0.111585, 0.186152, -0.009587, 
GYRO, 0.119308, 0.179494, -0.051398, 
GYRO, 0.138216, 0.145672, -0.011451, 
GYRO, 0.202929, 0.098802, 0.015979, 
GYRO, 0.221305, 0.011185, -0.023702, 
GYRO, 0.254594, -0.126498, 0.019174, 
GYRO, 0.267909, -0.200533, 0.061518, 
GYRO, 0.267909, -0.201332, 0.006658, 
GYRO, 0.216511, -0.125433, -0.028229, 
GYRO, 0.238615, -0.029294, -0.024767, 
GYRO, 0.206924, 0.036485, -0.039680, 
GYRO, 0.201332, 0.091877, -0.045007, 
GYRO, 0.172304, 0.143276, -0.004527, 
GYRO, 0.212250, 0.194674, 0.057523, 
GYRO, 0.223169, 0.216245, 0.062583, 
GYRO, 0.199201, 0.219707, 0.005593, 
GYRO, 0.168309, 0.187750, -0.034354, 
GYRO, 0.127297, 0.105459, -0.048469, 
GYRO, 0.092943, 0.049800, -0.074834, 
GYRO, 0.162983, -0.031957, -0.021838, 
GYRO, 0.250599, -0.086551, 0.065513, 
GYRO, 0.298802, -0.124101, 0.088149, 
GYRO, 0.288948, -0.119574, 0.030892, 
GYRO, 0.276431, -0.043675, 0.015712, 
GYRO, 0.219973, 0.045806, 0.010386, 
GYRO, 0.160852, 0.091877, -0.013848, 
GYRO, 0.113182, 0.147004, -0.010120, 
GYRO, 0.115047, 0.182157, 0.054860, 
GYRO, 0.108921, 0.201332, 0.043675, 
GYRO, 0.095872, 0.147270, -0.033023, 
GYRO, 0.113715, 0.108389, -0.073236, 
GYRO, 0.144075, 0.087350, -0.064181, 
GYRO, 0.198136, -0.007190, -0.015712, 
GYRO, 0.173901, -0.053262, -0.012783, 
GYRO, 0.211718, -0.063382, 0.025566, 
GYRO, 0.262583, -0.051664, 0.025033, 
GYRO, 0.297204, -0.043409, -0.019973, 
GYRO, 0.303063, -0.030626, -0.085220, 
GYRO, 0.324368, -0.026631, -0.047403, 
GYRO, 0.361119, 0.010120, -0.041012, 
GYRO, 0.340613, 0.054328, -0.055393, 
GYRO, 0.339814, 0.081225, -0.054860, 
GYRO, 0.323036, 0.097470, -0.003196, 
GYRO, 0.316112, 0.118509, 0.005326, 
GYRO, 0.314780, 0.076431, 0.012517, 
GYRO, 0.315047, 0.075366, 0.021039, 
GYRO, 0.348602, 0.082290, 0.037284, 
GYRO, 0.365912, 0.073768, 0.006125, 
GYRO, 0.372037, 0.057790, -0.058589, 
GYRO, 0.351531, 0.033822, -0.106791, 
GYRO, 0.339281, 0.033289, -0.117443, 
GYRO, 0.338216, 0.027430, -0.078029, 
GYRO, 0.353395, 0.017310, -0.053795, 
GYRO, 0.371771, 0.020772, 0.006391, 
GYRO, 0.386418, 0.026897, 0.043409, 
GYRO, 0.344874, 0.040213, 0.044208, 
GYRO, 0.305726, 0.066844, 0.033289, 
GYRO, 0.253795, 0.080959, 0.061518, 
GYRO, 0.203728, 0.087617, 0.070306, 
GYRO, 0.171771, 0.096138, 0.052197, 
GYRO, 0.154727, 0.056991, 0.018908, 
GYRO, 0.181891, -0.001864, -0.033822, 
GYRO, 0.197603, -0.013049, -0.072703, 
GYRO, 0.198935, -0.007989, -0.077230, 
GYRO, 0.193609, 0.007989, -0.039414, 
GYRO, 0.238881, -0.003462, 0.002663, 
GYRO, 0.205859, 0.042344, -0.004527, 
GYRO, 0.141145, 0.115313, -0.019174, 
GYRO, 0.174434, 0.132357, 0.023435, 
GYRO, 0.152064, 0.127830, 0.084953, 
GYRO, 0.172037, 0.123569, 0.067909, 
GYRO, 0.161385, 0.082557, 0.095340, 
GYRO, 0.203728, 0.028495, 0.089214, 
GYRO, 0.183755, 0.017044, 0.033289, 
GYRO, 0.181092, 0.031691, -0.047670, 
GYRO, 0.173635, 0.002929, -0.052996, 
GYRO, 0.198136, -0.031425, -0.071638, 
GYRO, 0.218908, -0.055393, -0.032224, 
GYRO, 0.225566, -0.060985, 0.007989, 
GYRO, 0.211185, -0.027696, 0.037550, 
GYRO, 0.215180, 0.014381, 0.040479, 
GYRO, 0.145406, 0.115579, 0.025832, 
GYRO, 0.112650, 0.181625, -0.001864, 
